-90.009100434199993,38.865301048299997,-90.009100433296865,38.865073572610719,-788.7887769748969,-635.6839704608063,-788.7912224815634,-635.680775721984
-90.009097870100007,38.865300981099999,-90.009097869247483,38.865079969564896,-788.5665319212108,-635.5048619014385,-788.5689094044802,-635.5017605461687
-90.009095305900004,38.865300913699997,-90.009095305037306,38.86507858781772,-788.3442781998118,-635.3257463530917,-788.3466686851995,-635.322627060669
-90.009092525599996,38.865300920999999,-90.009092524701956,38.865074087169369,-788.1032929771592,-635.1315368051755,-788.1057296154869,-635.128353971236
-90.009089961200004,38.865300853699999,-90.009089960306028,38.865074533422607,-787.8810219194143,-634.952407289039,-787.8834525102651,-634.9492326813985
-90.009087396799998,38.865300786500001,-90.009087395923387,38.865076674635318,-787.6587508590364,-634.7732777739095,-787.6611577808999,-634.770135616951
-90.009084832499994,38.865300719099999,-90.009084831657901,38.865081064764141,-787.4364884688583,-634.5941552424101,-787.438848311484,-634.5910776273946
-90.009082268300006,38.865300651600002,-90.009082267471129,38.865082727420329,-787.2142347477709,-634.4150396959171,-787.216575892155,-634.4119876277998
-90.009079703799998,38.865300584099998,-90.009079702936162,38.865078111014739,-786.9919550210408,-634.2359031923704,-786.9943428088142,-634.2327870463823
-90.009077139200002,38.865300516700003,-90.009077138321402,38.86507615162499,-786.769666627682,-634.0567597075271,-786.7720733769828,-634.0536174125621
-90.009074574500005,38.865300449400003,-90.009074573661138,38.865081215669839,-786.5473695643875,-633.8776092387195,-786.5497222868485,-633.8745410320645
-90.009072009700006,38.865300382100003,-90.009072008881503,38.865083824780143,-786.3250638333669,-633.6984517854629,-786.3273880333636,-633.6954225823598
-90.009069444700003,38.865300314499997,-90.009069443874779,38.86508287063247,-786.102740769531,-633.5192803577828,-786.1050735126015,-633.5162393622228
-90.009066879599999,38.865300247199997,-90.009066878755618,38.8650802945753,-785.8804090335481,-633.3401019488822,-785.882767167273,-633.3370260480426
-90.009064314599996,38.865300180200002,-90.00906431376535,38.865081497892632,-785.6580859622337,-633.1609305304751,-785.6604302138333,-633.1578735819944
-90.009061749599994,38.865300113000004,-90.009061748791382,38.865084868073403,-785.4357628927085,-632.981759109845,-785.438070743036,-632.9787519502848
-90.009059184700007,38.865300045600002,-90.009059183913479,38.865087761047938,-785.2134484933765,-632.8025946728525,-785.2157248892746,-632.7996304619478
-90.009056619500001,38.865299978099998,-90.009056618716798,38.865088143425154,-784.9911080906091,-632.623409278325,-784.9933791431897,-632.620452286791
-90.009054054200007,38.865299910700003,-90.009054053382897,38.865083539352653,-784.7687590201132,-632.4442169016086,-784.7710765480665,-632.4411962257733
-90.009051489000001,38.865299843599999,-90.009051488187581,38.865084093319162,-784.5464186120844,-632.2650315136028,-784.548729016764,-632.2620205095706
-90.009048923799995,38.865299776599997,-90.009048923038549,38.865090903882987,-784.3240782025312,-632.0858461274859,-784.326316477166,-632.0829336681994
-90.009046358500001,38.865299709600002,-90.009046357751529,38.865092625218068,-784.1017291263563,-631.9066537578062,-784.1039481493198,-631.9037674892566
-90.009043792900002,38.865299642499998,-90.009043792144922,38.86509164563973,-783.8793540467467,-631.7274404305906,-783.8815819103597,-631.7245420206509
-90.009041227300003,38.8652995757,-90.009041226541441,38.865091098927813,-783.6569789645117,-631.5482271088864,-783.6592111652478,-631.545322698762
-90.009038661800005,38.865299509099998,-90.009038661049573,38.865092152965907,-783.434612546957,-631.3690207754038,-783.436832451488,-631.3661330653478
-90.009036096399996,38.865299442400001,-90.009036095681878,38.865096599885241,-783.2122547962869,-631.1898214251513,-783.214427129838,-631.1869984767299
-90.009033531100002,38.865299375600003,-90.009033530390198,38.865097710107037,-782.9899057158086,-631.0106290607955,-782.9920651723097,-631.0078235647844
-90.009030965500003,38.865299308799997,-90.009030964788153,38.865097353148599,-782.767530630794,-630.8314157402704,-782.7696924747353,-630.8286069206548
-90.0090283997,38.865299242100001,-90.009028398976014,38.865095571735644,-782.5451382096517,-630.6521884516891,-782.5473172435542,-630.6493561485751
-90.009025833799996,38.865299175600001,-90.009025833096558,38.865098416160286,-782.3227371185859,-630.472954181385,-782.3248852639682,-630.4701638493458
-90.009023268099995,38.865299109399999,-90.009023267441222,38.865104829836682,-782.1003533584098,-630.2937338856306,-782.1024334645763,-630.2910359049413
-90.009020702200004,38.865299043,-90.009020701542397,38.86510493418956,-781.8779522654099,-630.1144996177202,-781.8800299874172,-630.1118048030698
-90.009018136199998,38.865298976600002,-90.009018135519767,38.865101556358162,-781.6555425035865,-629.9352583644654,-781.6576540649214,-629.9325175470499
-90.009015570000003,38.8652989104,-90.009015569329691,38.865102936047101,-781.4331154045402,-629.7560031445134,-781.4352113161921,-629.7532835065892
-90.009013003800007,38.8652988443,-90.009013003146777,38.865105382399122,-781.2106883050818,-629.5767479273261,-781.2127574762777,-629.5740644994038
-90.009010437699999,38.865298778099998,-90.009010437093735,38.865112400348941,-780.9882698714051,-629.39749969248,-780.990264689104,-629.3949168595315
-90.009007871400001,38.865298711599998,-90.00900787080657,38.865114316759062,-780.7658341071025,-629.2182374850078,-780.7678076782261,-629.2156832933453
-90.009005304900001,38.865298645199999,-90.009005304275547,38.865109493039384,-780.5433810055736,-629.0389613085852,-780.5454035396677,-629.036340856
-90.009002738099994,38.865298578900003,-90.009002737464087,38.865107700662314,-780.3209018995158,-628.8596641782412,-780.3229417940263,-628.8570201525347
-90.009000171300002,38.865298512599999,-90.009000170702421,38.865113474620593,-780.098422794144,-628.6803670492993,-780.1004013304921,-628.6778059584362
-90.008997604599998,38.865298446399997,-90.008997604042321,38.865119693707356,-779.8759523534602,-628.5010769063133,-779.8778648243681,-628.4986048734659
-90.008995037600002,38.865298379999999,-90.008995037052017,38.865121186844327,-779.6534559126419,-628.3217658062097,-779.6553515621417,-628.3193163661609
-90.008992470600006,38.865298313799997,-90.008992470034684,38.865118339197323,-779.4309594692137,-628.1424547093411,-779.4328835544903,-628.1399669082435
-90.0089898019,38.865298373999998,-90.00898980134474,38.865120009032445,-779.1996466953026,-627.9560413788361,-779.2015534259033,-627.9535768977114
-90.008987235199996,38.865298307899998,-90.008987234665824,38.865123362562201,-778.9771762522461,-627.776751238781,-778.9790467850505,-627.7743354160638
-90.008984668599993,38.865298241600001,-90.008984668089596,38.865127232935158,-778.7547144793717,-627.5974680823781,-778.756543403884,-627.595108105687
-90.008982101900003,38.865298175100001,-90.008982101399383,38.86512881417358,-778.532244040967,-627.4181779388014,-778.5340552348322,-627.415841698939
-90.008979535099996,38.865298108899999,-90.008979534582139,38.865125855034336,-778.3097649304535,-627.2388808139569,-778.3116057701551,-627.2365047295995
-90.008976968400006,38.865298042900001,-90.008976967886625,38.865126535224725,-778.0872944857422,-627.0595906781996,-778.0891270081157,-627.0572257089169
-90.0089744016,38.865297977099999,-90.008974401128256,38.865133571288624,-777.8648153700212,-626.8802935598105,-777.8665732627776,-626.8780285823806
-90.008971834700006,38.865297911200003,-90.008971834241706,38.865135865791018,-777.6423275876767,-626.7009894556045,-777.6440603135235,-626.698758092353
-90.008969267500007,38.865297845199997,-90.008969267038708,38.865135269873491,-777.4198138040997,-626.5216643956434,-777.4215515570917,-626.5194262617653
-90.008966700299993,38.865297779400002,-90.008966699840343,38.865135494753787,-777.1973000157162,-626.3423393371295,-777.1990342245,-626.3401058922534
-90.008964133199996,38.865297713700002,-90.008964132749384,38.865137034555737,-776.9747948953358,-626.163021267228,-776.9765118333092,-626.1608108554207
-90.0089615662,38.865297648000002,-90.00896156577835,38.865142217158947,-776.752298441847,-625.9837101828053,-776.7539600478258,-625.9815735692629
-90.008958999200004,38.865297582099998,-90.008958998792835,38.865144843132597,-776.5298019901293,-625.8043990961809,-776.5314349630855,-625.8023005805753
-90.008956432000005,38.865297515999998,-90.008956431584721,38.86514326210105,-776.3072882044711,-625.6250740365297,-776.3089365387667,-625.6229550219888
-90.008953864399999,38.865297449899998,-90.008953863977936,38.865141941974379,-776.0847397480785,-625.4457210366239,-776.0864007007857,-625.4435851614553
-90.008951296700005,38.865297384000002,-90.0089512962969,38.865145408352134,-775.8621826217837,-625.2663610549694,-775.8638061832645,-625.2642749398768
-90.0089487292,38.8652973182,-90.008948728828457,38.865151415076063,-775.6396428285922,-625.0870150451179,-775.641202400227,-625.0850139318504
-90.008946161599994,38.8652972521,-90.008946161230483,38.865151748188254,-775.417094370955,-624.9076620467471,-775.4186493082318,-624.9056670451663
-90.008943593699996,38.865297185999999,-90.008943593316602,38.865148973479158,-775.1945199109903,-624.72828809398,-775.1961027219829,-624.7262560404712
-90.0089410259,38.865297120100003,-90.008941025525914,38.865150718632826,-774.9719541157341,-624.5489211294,-774.9735175287184,-624.5469147981521
-90.008938458100005,38.865297054199999,-90.008938457736093,38.865152655811009,-774.7493883200636,-624.3695541653304,-774.7509303277167,-624.3675761983608
-90.008935890499998,38.865296988099999,-90.008935890161624,38.865157749358438,-774.5268398596635,-624.1902011681183,-774.5283274196311,-624.1882952949466
-90.008933322900006,38.865296921800002,-90.008933322569376,38.865159286136695,-774.3042914032316,-624.0108481704931,-774.3057617397499,-624.0089650436498
-90.008930755199998,38.865296855499999,-90.008930754851633,38.865155575344524,-774.081734277976,-623.8314881875232,-774.0832423261471,-623.8295551174253
-90.0089281873,38.865296789299997,-90.008928186949518,38.865155080256365,-773.8591598155047,-623.6521142355905,-773.8606719066651,-623.6501757740568
-90.008925619300001,38.865296723199997,-90.008925618973592,38.865159968272678,-773.6365766842248,-623.4727333005519,-773.6380365103548,-623.4708639648952
-90.0089230512,38.8652966569,-90.008923050896897,38.865164874084613,-773.4139848874012,-623.2933453783564,-773.4153922153657,-623.2915453179196
-90.008920482799994,38.865296590500002,-90.008920482496578,38.865164741642616,-773.1913670882332,-623.1139364995287,-773.1927746942125,-623.1121360376854
-90.008917914400001,38.865296524000001,-90.008917914080911,38.865161311495967,-772.9687492897349,-622.9345276198666,-772.9701916957496,-622.932681197823
-90.008915345999995,38.865296457699998,-90.008915345685509,38.865162224825582,-772.7461314886448,-622.7551187434173,-772.747563222767,-622.7532863806837
-90.008912777700004,38.865296391100003,-90.008912777397569,38.865164754163452,-772.5235223588048,-622.5757168492952,-772.5249265095239,-622.5739208509623
-90.0089102094,38.865296324200003,-90.008910209113111,38.865168115956855,-772.3009132307022,-622.3963149507567,-772.3022810714336,-622.3945667659293
-90.008907640900006,38.865296256999997,-90.00890764061532,38.86516853977907,-772.0782867708288,-622.2168990787558,-772.0796490685035,-622.2151581625177
-90.008905072299996,38.865296190000002,-90.008905071993112,38.865163588958588,-771.8556516399547,-622.0374762241121,-771.8570646349917,-622.0356684612901
-90.008902503900003,38.865296123100002,-90.008902503593774,38.865163664124843,-771.6330338443877,-621.8580673430505,-771.6344449385459,-621.8562620540472
-90.008899935599999,38.865296056299997,-90.008899935323456,38.865170180396831,-771.4104247135168,-621.6786654479345,-771.4117665382925,-621.6769513800734
-90.008897367200007,38.865295989499998,-90.008897366928437,38.865171251652029,-771.1878069160247,-621.4992565692556,-771.1891364320186,-621.4975586550403
-90.008894798599997,38.865295922500003,-90.008894798324249,38.8651702270516,-770.9651717823646,-621.3198337157992,-770.9665109314171,-621.3181231103055
-90.008892230100003,38.865295855699998,-90.008892229819622,38.865169110685358,-770.7425453167278,-621.1404178531875,-770.7438950479474,-621.1386932929429
-90.008889661599994,38.865295789000001,-90.008889661319884,38.865169104593193,-770.5199188473816,-620.9610019906614,-770.5212675480151,-620.9592787566174
-90.008886997499999,38.865295813499998,-90.008886997235749,38.8651727685072,-770.2890051687582,-620.7749095002298,-770.2903154027518,-620.7732368144661
-90.008884429299997,38.865295746400001,-90.008884429040279,38.865173758766218,-770.0664047073021,-620.595514589702,-770.0677034948164,-620.5938569085948
-90.008881860800003,38.865295679100001,-90.00888186052785,38.865170807948196,-769.8437782445744,-620.4160987212108,-769.8451067962719,-620.4144019019595
-90.008879291900001,38.865295611999997,-90.008879291616438,38.865168146936831,-769.621117108939,-620.2366549151621,-769.6224723598802,-620.2349229414704
-90.008876723200004,38.865295545099997,-90.008876722926146,38.86517028350675,-769.3984733053259,-620.0572250822579,-769.3998051524884,-620.0555238713628
-90.008874154599994,38.865295478299998,-90.008874154348135,38.865175351063399,-769.1758381675144,-619.8778022361842,-769.1771159810221,-619.8761719755944
-90.008871585999998,38.865295411399998,-90.008871585747229,38.86517506623197,-768.9532030314675,-619.6983793901749,-768.9544827475938,-619.6967466084587
-90.0088690173,38.865295344499998,-90.008869017035423,38.865172221127466,-768.7305592265928,-619.5189495588263,-768.7318675821849,-619.5172791451723
-90.008866448399999,38.865295277800001,-90.008866448138832,38.86517295015382,-768.5078980845274,-619.3395057607407,-768.5091977486468,-619.3378467368196
-90.0088638796,38.865295211099998,-90.008863879338506,38.865172807538762,-768.2852456093468,-619.1600689481415,-768.2865456820599,-619.1584093585282
-90.008861310900002,38.865295144400001,-90.00886131064901,38.865175223287679,-768.0626018021538,-618.9806391219172,-768.0638755828356,-618.9790140189342
-90.008858742200005,38.865295077600003,-90.008858741952125,38.865175903523401,-767.839957994519,-618.8012092939814,-767.8412236017625,-618.7995948860134
-90.008856173300003,38.865295010700002,-90.008856173030537,38.865170756862355,-767.6172968529352,-618.6217654952854,-767.6186150616028,-618.6200819864193
-90.0088536043,38.865294943899997,-90.00885360402215,38.865168772190074,-767.3946270414443,-618.4423147125896,-767.3959648354388,-618.440605413793
-90.008851035299998,38.865294877300002,-90.008851035040948,38.865173049287705,-767.1719572273753,-618.2628639330899,-767.1732493844997,-618.2612145988987
-90.008848466299995,38.865294810599998,-90.008848466052584,38.865175750595668,-766.9492874150691,-618.0834131536565,-766.9505503384489,-618.0818021572094
-90.008845897100002,38.865294743900002,-90.008845896853373,38.865175870383204,-766.726600266632,-617.9039484039135,-766.7278608742928,-617.9023404208682
-90.008843327899996,38.8652946773,-90.008843327640506,38.865172742711103,-766.5039131166974,-617.7244836560257,-766.5052052395043,-617.7228342854086
-90.008840758900007,38.865294610799999,-90.008840758637746,38.865172029579917,-766.2812433009778,-617.5450328808184,-766.2825417720945,-617.5433751430926
-90.008838189900004,38.865294544199998,-90.008838189641494,38.86517284307066,-766.058573484815,-617.3655821039011,-766.0598624143001,-617.3639368717719
-90.008835620799999,38.865294477500001,-90.008835620549704,38.86517472349027,-765.8358950020062,-617.1861243411946,-765.8371632873767,-617.1845061811873
-90.008833051400003,38.865294410499999,-90.00883305114921,38.865174536529942,-765.6131905200953,-617.0066456200893,-765.614459679157,-617.0050262879305
-90.008830481900006,38.8652943437,-90.008830481628252,38.86516956195252,-765.3904773672028,-616.8271599163178,-765.391797169924,-616.825474025411
-90.008827912499996,38.865294276999997,-90.008827912222699,38.865168229595099,-765.1677728801187,-616.647681199369,-765.169105432821,-616.645978503519
-90.0088253431,38.865294210400002,-90.008825342847103,38.865173837356757,-764.9450683926416,-616.468202485161,-764.9463416118401,-616.4665777402837
-90.0088227735,38.8652941438,-90.00882277325077,38.86517464537431,-764.7223465690345,-616.288709800643,-764.7236103222247,-616.2870974539818
-90.008820203499994,38.865294077100003,-90.008820203243104,38.865172757450033,-764.4995900746603,-616.1091891736538,-764.5008723734195,-616.1075524559037
-90.008817633500001,38.865294010500001,-90.008817633233548,38.865170450520672,-764.2768335798946,-615.9296685494048,-764.278138753873,-615.9280017518007
-90.0088150638,38.865293944100003,-90.00881506352664,38.865168793232037,-764.0541030855767,-615.7501688841351,-764.0554243696072,-615.7484808684695
-90.008812494200001,38.865293877600003,-90.008812493937683,38.865171282218213,-763.83138125922,-615.570676203016,-763.8326756529484,-615.5690235134035
-90.008809924700003,38.865293810899999,-90.008809924441451,38.865172098128056,-763.6086681018977,-615.3911905047158,-763.609952958249,-615.3895503176781
-90.008807354799998,38.865293744100001,-90.008807354530973,38.865169590579548,-763.3859202749092,-615.2116768648366,-763.3872300497816,-615.2100038999973
-90.008804784700004,38.865293677300002,-90.008804784420207,38.865167063517617,-763.1631551128913,-615.0321492555378,-763.1644899739565,-615.0304432506704
-90.008802214599996,38.865293610800002,-90.008802214327929,38.865168756977916,-762.9403899461314,-614.852621649863,-762.9417061944825,-614.8509401129387
-90.008799644600003,38.865293544300002,-90.008799644345373,38.8651727583891,-762.7176334484631,-614.6731010314504,-762.7189071756192,-614.6714753492732
-90.008797074499995,38.865293477599998,-90.008797074238046,38.865170967540692,-762.4948682830116,-614.4935734241457,-762.4961594889766,-614.4919247555125
-90.008794504199997,38.865293411000003,-90.008794503918864,38.865166494666504,-762.2720857814592,-614.3140318487514,-762.2734221837103,-614.31232369449
-90.0087919339,38.865293344400001,-90.008791933615186,38.865165599891547,-762.049303279488,-614.1344902738736,-762.0506478422602,-614.1327713413049
-90.008789363800005,38.865293277900001,-90.008789363518076,38.86516618144524,-761.8265381117382,-613.9549626716682,-761.8278755803357,-613.9532530542814
-90.008786793799999,38.865293211299999,-90.008786793532167,38.86516933462871,-761.6037816108432,-613.77544205273,-761.6050854115035,-613.7737767131458
-90.008785352700002,38.865293315000002,-90.008785352433492,38.865169743561843,-761.4788717772442,-613.6747796626241,-761.4801722046116,-613.673118741286
-90.008782782599994,38.865293248299999,-90.008782782311101,38.8651645919835,-761.2561066099036,-613.4952520576462,-761.2574591566539,-613.4935224936062
-90.008780212399998,38.865293181699997,-90.008780212096951,38.865161413014988,-761.0333327737685,-613.3157174695451,-761.0347170070381,-613.3139460773122
-90.008777642200002,38.865293115299998,-90.008777641913611,38.865165019207204,-760.8105589361768,-613.1361828855053,-760.8119048988068,-613.1344619360284
-90.008775072000006,38.8652930489,-90.008775071721772,38.865166788341575,-760.5877850981674,-612.9566483019803,-760.5891117295544,-612.9549527865199
-90.008772501400003,38.865292982299998,-90.008772501116297,38.86516548684348,-760.3649765904556,-612.7770857746638,-760.3663155591524,-612.7753739798666
-90.008769930900002,38.8652929159,-90.008769930601574,38.865162153132765,-760.142176747491,-612.5975302354863,-760.1435489742778,-612.5957745608401
-90.008767360500002,38.865292849699998,-90.008767360193886,38.865160412942622,-759.9193855703785,-612.417981685334,-759.9207746129954,-612.4162037791746
-90.008764790300006,38.865292783400001,-90.008764790001607,38.865162028915755,-759.6966117296299,-612.2384471051956,-759.6979830506006,-612.2366925590404
-90.008762220099996,38.865292717099997,-90.008762219800929,38.865161814554874,-759.473837886259,-612.0589125237943,-759.4752103218214,-612.0571564772223
-90.008759649599995,38.865292650699999,-90.008759649300075,38.865161562438331,-759.2510380427277,-611.8793569875644,-759.2524119763979,-611.8775989285755
-90.008757079099993,38.865292584499997,-90.008757078779894,38.86515715706097,-759.0282381955408,-611.6998014536106,-759.0296562951844,-611.6979850114003
-90.008754508699994,38.865292518499999,-90.008754508372107,38.865155455444778,-758.8054470142102,-611.5202529086768,-758.8068814715514,-611.5184147876272
-90.008751938299994,38.865292452799999,-90.008751937999932,38.865161333554575,-758.5826558292633,-611.3407043682265,-758.5840288490032,-611.3389474184517
-90.008749367799993,38.865292386900002,-90.008749367490807,38.865159289775399,-758.3598559776292,-611.1611488397816,-758.3612488933485,-611.1593655836876
-90.008746796699995,38.865292320999998,-90.008746796380379,38.86515699611023,-758.13700412065,-610.981551401147,-758.1384194720615,-610.9797384570996
-90.008744225699999,38.865292255200004,-90.008744225375779,38.865155960932725,-757.9141609305972,-610.8019609502041,-757.9155857915796,-610.8001353868511
-90.008741654800005,38.865292189599998,-90.008741654466377,38.865153931033333,-757.6913264053039,-610.6223774873852,-757.6927709583961,-610.620525821027
-90.0087390841,38.865292124,-90.008739083783453,38.865157451825567,-757.4685092131042,-610.4428079941241,-757.4699166036689,-610.4410054722638
-90.008736513299993,38.8652920583,-90.00873651298059,38.86515677904864,-757.245683355355,-610.2632315159703,-757.2470965417399,-610.2614212945009
-90.008733942299997,38.865291992499998,-90.008733941966739,38.865153810135062,-757.0228401625452,-610.0836410661792,-757.0242826362197,-610.0817920455166
-90.008731370899994,38.865291926799998,-90.008731370551246,38.865150569223744,-756.7999622979352,-609.904022677456,-756.8014367948057,-609.9021311715775
-90.008728799500005,38.865291861199999,-90.008728799160323,38.865152354792031,-756.5770844329505,-609.7244042914522,-756.5785395733953,-609.7225384133525
-90.008726228200004,38.865291795799997,-90.008726227882676,38.865156956243609,-756.3542152316271,-609.5447928926775,-756.3556222237647,-609.542990725248
-90.008723656699999,38.865291730300001,-90.008723656376674,38.86515562304627,-756.1313286963461,-609.3651675231533,-756.132748228842,-609.3633487318915
-90.008721085100007,38.865291664799997,-90.008721084756814,38.865151438074072,-755.9084334933484,-609.185535169169,-755.9098946759914,-609.1836611706216
-90.008718513600002,38.865291599300001,-90.0087185132505,38.865150089028965,-755.6855469572432,-609.0059098006619,-755.6870207962847,-609.0040189778639
-90.008715942199998,38.865291533899999,-90.008715941856508,38.865151245771322,-755.4626690858651,-608.8262914180613,-755.4641300163925,-608.8244176804316
-90.008713370999999,38.865291468499997,-90.008713370672922,38.865154574578817,-755.2398085508904,-608.6466870076829,-755.2412344079795,-608.6448597026745
-90.008710799799999,38.865291402899999,-90.00871079947504,38.865154951568563,-755.0169480176282,-608.4670825951765,-755.0183689284682,-608.4652618024087
-90.008708228299994,38.8652913373,-90.008708227947665,38.865149255582303,-754.7940614798334,-608.2874572264961,-754.7955393664395,-608.2855608801766
-90.008705656800004,38.865291271899999,-90.008705656427821,38.865145242707904,-754.5711749417085,-608.1078318627365,-754.5726925589727,-608.1058826954447
-90.008703085199997,38.865291206599998,-90.008703084852982,38.865150200720755,-754.3482797326006,-607.9281995140549,-754.3497457742712,-607.9263188090147
-90.008700513500003,38.865291141299998,-90.008700513157507,38.865151058122912,-754.1253758568798,-607.7485601818004,-754.1268320606501,-607.746692485411
-90.008697941600005,38.865291075800002,-90.008697941253388,38.86515015240073,-753.9024546471563,-607.5689068765952,-753.9039189641659,-607.5670283815683
-90.008695369700007,38.865291010500002,-90.008695369340103,38.865147410430708,-753.6795334349006,-607.3892535745296,-753.6810245339433,-607.3873394905302
-90.0086927981,38.865290945200002,-90.008692797732451,38.865145827916486,-753.4566382241483,-607.2096212278763,-753.4581442893426,-607.2076872165671
-90.008690226699997,38.865290879900002,-90.008690226344655,38.865148193141891,-753.2337603486974,-607.0300028525555,-753.2352412659224,-607.0281022107256
-90.008687655200006,38.865290814399998,-90.00868765484428,38.865148051272278,-753.0108738087517,-606.8503774910331,-753.0123550544344,-606.8484763739191
-90.008685083499998,38.865290748699998,-90.008685083138971,38.865146924723568,-752.7879699325937,-606.6707381547884,-752.7894615046006,-606.6688232852702
-90.008682422600003,38.865290761799997,-90.00868242221469,38.86514217873475,-752.5573337279344,-606.4848690542409,-752.5588731038389,-606.4828905583261
-90.008679850899995,38.865290696400002,-90.008679850510447,38.865141298253469,-752.3344298491173,-606.3052297235466,-752.3359770171472,-606.3032408071334
-90.008677279400004,38.865290631100002,-90.008677279040739,38.865147158898431,-752.1115433056458,-606.1256043663866,-752.1130299400585,-606.1236959351693
-90.008674707699996,38.865290565800002,-90.008674707335828,38.865146118598673,-751.8886394238455,-605.9459650371306,-751.8901354952096,-605.9440440270598
-90.008672135699996,38.865290500299999,-90.008672135322882,38.865143508007428,-751.6657095429368,-605.7663047517409,-751.6672309469898,-605.7643500098039
-90.008669563699996,38.865290434899997,-90.008669563314953,38.865141902950384,-751.442779660559,-605.5866444681712,-751.4443161889243,-605.5846695507563
-90.008666991799998,38.865290369500002,-90.008666991410564,38.865140993145182,-751.2198584450744,-605.4069911700777,-751.221403049524,-605.4050054527281
-90.008664420200006,38.8652903041,-90.008664419828477,38.865144404181429,-750.9969632321954,-605.2273588282859,-750.9984721987369,-605.225420510324
-90.008661848399996,38.865290238599997,-90.008661848024758,38.865143610162775,-750.7740506831458,-605.047712513977,-750.7755665645276,-605.0457649588967
-90.008659276399996,38.865290172900004,-90.008659276004011,38.865139547175502,-750.551120802288,-604.8680522285088,-750.5526766232462,-604.8660514307059
-90.008656704100005,38.865290107299998,-90.008656703686228,38.865136135503235,-750.3281649169439,-604.6883709890661,-750.3297540376129,-604.6863257157953
-90.0086541318,38.8652900417,-90.008654131402494,38.8651391262879,-750.1052090311866,-604.5086897501329,-750.1067668325775,-604.5066862263021
-90.008651559699999,38.865289976100001,-90.008651559322018,38.865142813522617,-749.8822704796264,-604.3290224816458,-749.8837899174322,-604.3270700260188
-90.008648987399994,38.865289910400001,-90.008648987011583,38.86514073256776,-749.6593145929952,-604.1493412415342,-749.6608539146454,-604.1473622621588
-90.008646415000001,38.865289844599999,-90.008646414590459,38.865136660925124,-749.4363500408023,-603.969653016545,-749.4379292894873,-603.9676207445511
-90.008643842599994,38.865289778899999,-90.008643842185279,38.865135630255452,-749.2133854860384,-603.7899647924855,-749.2149739755504,-603.7879201375995
-90.008641270400005,38.865289713099997,-90.008641269988757,38.865136211889812,-748.99043826873,-603.610290539343,-748.9920197540953,-603.6082551894993
-90.008638698200002,38.865289647200001,-90.008638697798801,38.865138033179022,-748.7674910509578,-603.430616284516,-748.7690530505724,-603.428606896725
-90.008636125999999,38.865289581200003,-90.008636125596098,38.865137456850967,-748.5445438338236,-603.250942028894,-748.5461104961944,-603.2489263745429
-90.008633553600006,38.865289515199997,-90.008633553169261,38.865132418155085,-748.3215792816641,-603.0712538038476,-748.3231954805517,-603.0691719194857
-90.008630981400003,38.865289449300001,-90.008630980951864,38.865129209500893,-748.0986320626467,-602.8915795505562,-748.1002793308218,-602.8894560283208
-90.0086284092,38.865289383499999,-90.008628408779117,38.865134094235053,-747.8756848421626,-602.7119052990816,-747.8772818938436,-602.70984892283
-90.008625836899995,38.865289317699997,-90.008625836484512,38.865135026818692,-747.6527289528566,-602.5322240622611,-747.6543154870621,-602.5301816959118
-90.008623264199997,38.8652892518,-90.008623263777778,38.865133714936114,-747.4297383949676,-602.352514884774,-747.4313369598135,-602.3504563939038
-90.008620691600001,38.865289185899996,-90.008620691163543,38.865131050176487,-747.2067565039687,-602.1728126927666,-747.2083806607106,-602.1707199204209
-90.008618119399998,38.865289120100002,-90.008618118952384,38.865128974817573,-746.9838092818272,-601.9931384433365,-746.9854530894756,-601.991019307626
-90.008615547199994,38.8652890543,-90.008615546765299,38.86513123782256,-746.7608620592715,-601.8134641944171,-746.7624820242643,-601.8113769371438
-90.008612975000005,38.865288988300001,-90.008612974567043,38.865131487520195,-746.5379148395043,-601.6337899442914,-746.5395311446007,-601.6317075353729
-90.008610402499997,38.865288922200001,-90.00861040205757,38.865129707022241,-746.3149416151481,-601.4540947358049,-746.3165746024413,-601.4519899474482
-90.008607829900001,38.865288856100001,-90.008607829434879,38.865125609964196,-746.0919597252762,-601.2743925446408,-746.0936325475702,-601.2722343002372
-90.008605257400006,38.865288790199997,-90.008605256932285,38.865125088651254,-745.8689864990922,-601.0946973406732,-745.8706633622064,-601.0925336217534
-90.008602685,38.865288724400003,-90.008602684564067,38.865130682175128,-745.6460219387496,-600.9150091234868,-745.6476416896819,-600.9129219128724
-90.008600112500005,38.865288658600001,-90.008600112056001,38.865129161871614,-745.4230487117906,-600.7353139227317,-745.424682516976,-600.7332078395948
-90.008597539700006,38.865288592600002,-90.008597539238295,38.865125946525872,-745.2000494823928,-600.5555977632047,-745.2017142637153,-600.5534501036076
-90.008594967099995,38.865288526699999,-90.008594966630895,38.865124582979554,-744.9770675872445,-600.3758955763152,-744.9787448140515,-600.3737311600661
-90.008592394700003,38.865288460599999,-90.008592394219988,38.865122621568204,-744.7541030294894,-600.1962073581627,-744.7557986500897,-600.1940181813253
-90.008589822600001,38.8652883946,-90.008589822140237,38.865126091197297,-744.5311644721867,-600.0165400967276,-744.532824302363,-600.0143989238417
-90.0085872505,38.865288328399998,-90.008587250040122,38.865126004952856,-744.3082259165622,-599.8368728332066,-744.3098854377134,-599.8347320234571
